True,Pred
4484,5261.4106
4911,5235.0376
5218,5307.266
5759,5441.274
5456,5681.7754
5359,5820.8257
5305,5899.9585
5769,5936.3965
5565,6061.387
5367,6122.54
5633,6118.3687
5664,6167.4673
6082,6216.038
6505,6348.8403
5813,6562.618
6379,6577.7734
6091,6703.3887
6219,6741.689
6052,6792.5933
6105,6788.354
6030,6792.0586
5969,6777.1333
5707,6746.357
5681,6657.949
6052,6572.7817
5904,6589.6353
5426,6586.2695
6005,6468.494
5766,6499.615
5946,6482.879
5981,6510.9624
6104,6545.943
5991,6604.987
5670,6628.457
5709,6568.98
5416,6519.9453
5793,6409.4287
