True,Pred
6732,5766.2466
6587,5772.463
7438,5763.814
8138,5753.7583
9609,5740.669
8378,5727.269
8692,5722.58
8436,5707.817
7657,5706.8833
7537,5705.596
7498,5704.6455
7861,5703.7344
9066,5703.075
7946,5702.773
9528,5702.4077
9644,5702.3174
9504,5702.237
9207,5702.18
9545,5702.1387
9546,5702.11
9125,5702.096
8929,5702.0835
8474,5702.078
8812,5702.0737
9266,5702.073
8713,5702.072
9427,5702.0684
8786,5702.0674
9042,5702.0664
9072,5702.0674
9679,5702.0664
9325,5702.0664
8977,5702.0664
9245,5702.0664
9026,5702.066
9733,5702.0664
9485,5702.0664
8634,5702.0664
9721,5702.0664
9417,5702.0664
9674,5702.066
9064,5702.0664
9551,5702.066
9350,5702.0664
8211,5702.066
8199,5702.0664
7798,5702.066
8030,5702.0664
