True,Pred
6732,6233.017
6587,6194.4897
7438,6157.3213
8138,6125.177
9609,6112.161
8378,6093.11
8692,6071.017
8436,6042.492
7657,6023.9287
7537,6007.81
7498,5993.8843
7861,5981.815
9066,5970.6562
7946,5960.4165
9528,5951.147
9644,5943.1377
9504,5936.0547
9207,5929.779
9545,5924.199
9546,5919.2153
9125,5914.7715
8929,5910.821
8474,5907.3184
8812,5904.206
9266,5901.44
8713,5898.98
9427,5896.793
8786,5894.848
9042,5893.119
9072,5891.583
9679,5890.217
9325,5889.003
8977,5887.9243
9245,5886.9644
9026,5886.1113
9733,5885.353
9485,5884.6787
8634,5884.0796
9721,5883.5464
9417,5883.073
9674,5882.6523
9064,5882.278
9551,5881.9453
9350,5881.65
8211,5881.3867
8199,5881.1533
7798,5880.945
8030,5880.7603
