True,Pred
6732,6317.2236
6587,6290.926
7438,6264.8413
8138,6242.5254
9609,6235.574
8378,6224.8696
8692,6212.3857
8436,6195.372
7657,6183.683
7537,6173.4487
7498,6164.6074
7861,6156.9966
9066,6150.032
7946,6143.661
9528,6137.865
9644,6132.7773
9504,6128.254
9207,6124.2314
9545,6120.6475
9546,6117.4424
9125,6114.577
8929,6112.0186
8474,6109.7373
8812,6107.703
9266,6105.889
8713,6104.2695
9427,6102.825
8786,6101.535
9042,6100.385
9072,6099.358
9679,6098.4424
9325,6097.6245
8977,6096.895
9245,6096.244
9026,6095.6646
9733,6095.146
9485,6094.6836
8634,6094.271
9721,6093.9033
9417,6093.575
9674,6093.282
9064,6093.0205
9551,6092.787
9350,6092.5786
8211,6092.393
8199,6092.228
7798,6092.0796
8030,6091.9478
