True,Pred
4484,5182.217
4911,5190.781
5218,5205.0405
5759,5248.75
5456,5323.7744
5359,5355.936
5305,5412.7847
5769,5409.4536
5565,5470.8486
5367,5468.6963
5633,5497.3633
5664,5545.5
6082,5597.4033
6505,5679.247
5813,5724.1416
6379,5715.236
6091,5775.2554
6219,5765.127
6052,5829.3438
6105,5788.9893
6030,5829.9565
5969,5831.2925
5707,5857.8184
5681,5850.85
6052,5824.9077
5904,5826.2324
5426,5824.958
6005,5790.93
5766,5799.5474
5946,5766.708
5981,5799.435
6104,5768.049
5991,5791.3013
5670,5781.0117
5709,5779.9585
5416,5773.2783
5793,5714.6494
