True,Pred
4911,5053.4106
5218,5123.929
5759,5257.0444
5456,5479.468
5359,5588.9346
5305,5625.405
5769,5622.87
5565,5710.684
5367,5743.102
5633,5715.133
5664,5740.639
6082,5772.8228
6505,5887.5283
5813,6074.3535
6379,6067.1753
6091,6153.582
6219,6161.4653
6052,6182.7427
6105,6161.275
6030,6150.81
5969,6128.0
5707,6097.017
5681,6017.1704
6052,5947.9473
5904,5980.986
5426,5990.313
6005,5891.677
5766,5929.414
5946,5925.345
5981,5957.268
6104,5992.623
5991,6045.1743
5670,6059.9917
5709,5994.169
5416,5942.261
5793,5843.5205
