True,Pred
4911,5147.8525
5218,5219.6094
5759,5324.323
5456,5478.754
5359,5520.5806
5305,5528.8477
5769,5533.8887
5565,5627.304
5367,5648.9453
5633,5631.5464
5664,5678.544
6082,5724.078
6505,5836.1636
5813,5982.3945
6379,5935.1855
6091,6014.3345
6219,6012.456
6052,6043.383
6105,6035.8027
6030,6041.7383
5969,6037.6396
5707,6031.403
5681,5978.3364
6052,5945.317
5904,5990.482
5426,5979.482
6005,5889.692
5766,5937.2744
5946,5919.4565
5981,5938.3647
6104,5955.2896
5991,5985.8467
5670,5982.044
5709,5920.1733
5416,5897.1265
5793,5830.764
