True,Pred
4661,5156.379
4655,5173.305
4716,5197.387
4377,5200.045
4484,5165.0586
4911,5118.5654
5218,5236.8105
5759,5402.409
5456,5642.4097
5359,5667.5356
5305,5627.2246
5769,5574.7905
5565,5671.666
5367,5655.923
5633,5630.044
5664,5636.529
6082,5667.477
6505,5816.1113
5813,6008.703
6379,5995.7876
6091,5987.6885
6219,5960.619
6052,5917.9536
6105,5886.6235
6030,5918.2847
5969,5853.496
5707,5873.605
5681,5796.4873
6052,5781.858
5904,5800.4966
5426,5812.381
6005,5749.3438
5766,5780.709
5946,5771.275
5981,5771.432
6104,5810.183
5991,5857.664
5670,5850.9165
5709,5794.899
5416,5734.769
5793,5704.711
