True,Pred
6732,6295.4756
6587,6243.269
7438,6250.4976
8138,6241.4053
9609,6229.9546
8378,6195.579
8692,6178.5894
8436,6168.439
7657,6157.9487
7537,6147.9243
7498,6137.3975
7861,6129.3765
9066,6122.764
7946,6116.8066
9528,6111.4795
9644,6106.6987
9504,6102.6226
9207,6099.0903
9545,6095.9785
9546,6093.2446
9125,6090.844
8929,6088.753
8474,6086.926
8812,6085.3237
9266,6083.922
8713,6082.694
9427,6081.6206
8786,6080.6797
9042,6079.8574
9072,6079.1357
9679,6078.507
9325,6077.9546
8977,6077.471
9245,6077.0474
9026,6076.678
9733,6076.3535
9485,6076.0713
8634,6075.8223
9721,6075.607
9417,6075.416
9674,6075.2495
9064,6075.103
9551,6074.9766
9350,6074.8647
8211,6074.7676
8199,6074.681
7798,6074.6064
8030,6074.541
