True,Pred
6732,6007.251
6587,5969.447
7438,5963.5645
8138,5941.7583
9609,5905.194
8378,5856.988
8692,5844.891
8436,5835.491
7657,5825.839
7537,5815.5527
7498,5805.6006
7861,5799.8467
9066,5794.9185
7946,5790.508
9528,5786.5854
9644,5783.3765
9504,5780.9194
9207,5778.838
9545,5777.0674
9546,5775.58
9125,5774.364
8929,5773.3687
8474,5772.536
8812,5771.8394
9266,5771.264
8713,5770.7876
9427,5770.393
8786,5770.0635
9042,5769.7905
9072,5769.5615
9679,5769.376
9325,5769.2197
8977,5769.0894
9245,5768.9824
9026,5768.8926
9733,5768.819
9485,5768.758
8634,5768.707
9721,5768.6646
9417,5768.629
9674,5768.6006
9064,5768.576
9551,5768.556
9350,5768.54
8211,5768.5264
8199,5768.5137
7798,5768.5044
8030,5768.4966
