True,Pred
4716,4693.0205
4377,4704.363
4484,4733.7837
4911,4700.268
5218,4722.79
5759,4747.4814
5456,4824.173
5359,4878.543
5305,4961.6714
5769,5054.275
5565,5125.0146
5367,5365.939
5633,5535.731
5664,5642.9473
6082,5682.5938
6505,5661.271
5813,5718.321
6379,5803.394
6091,5901.9033
6219,5952.4277
6052,6053.8315
6105,6174.738
6030,6278.435
5969,6347.9546
5707,6333.235
5681,6273.994
6052,6282.858
5904,6218.3677
5426,6182.356
6005,6114.266
5766,6075.2183
5946,6028.112
5981,5986.8193
6104,5969.4746
5991,6013.757
5670,6034.5503
5709,6007.308
5416,6026.4355
5793,6078.0015
