True,Pred
4716,4697.0156
4377,4694.6646
4484,4750.108
4911,4689.441
5218,4726.727
5759,4735.8125
5456,4861.666
5359,4883.9556
5305,4940.9355
5769,4988.9346
5565,5103.307
5367,5298.4575
5633,5496.3994
5664,5626.9434
6082,5700.4785
6505,5660.7583
5813,5712.476
6379,5783.159
6091,5902.8193
6219,5916.8906
6052,5995.376
6105,6148.8315
6030,6238.5054
5969,6346.773
5707,6359.245
5681,6253.7056
6052,6306.626
5904,6229.121
5426,6207.3735
6005,6136.1953
5766,6101.4365
5946,6043.5186
5981,6000.7783
6104,5998.3037
5991,6005.7866
5670,6054.8135
5709,6004.4185
5416,5986.0605
5793,6078.3296
