True,Pred
4716,4715.03
4377,4719.193
4484,4752.5674
4911,4703.508
5218,4749.5786
5759,4783.3594
5456,4898.1147
5359,4950.7207
5305,5005.133
5769,5076.962
5565,5184.54
5367,5377.903
5633,5542.2236
5664,5650.287
6082,5708.109
6505,5709.3843
5813,5779.441
6379,5843.753
6091,5952.3413
6219,5981.441
6052,6064.2134
6105,6183.6885
6030,6275.982
5969,6357.0503
5707,6354.468
5681,6268.006
6052,6288.703
5904,6225.0806
5426,6204.6626
6005,6130.133
5766,6094.0264
5946,6045.197
5981,6015.4233
6104,5994.468
5991,6019.027
5670,6070.6665
5709,6026.565
5416,6016.726
5793,6074.7495
