True,Pred
4716,4710.329
4377,4706.0425
4484,4799.3853
4911,4674.543
5218,4767.1826
5759,4771.9937
5456,4942.5405
5359,4960.4585
5305,4949.39
5769,5012.507
5565,4969.86
5367,5186.498
5633,5443.779
5664,5633.729
6082,5772.215
6505,5736.472
5813,5771.851
6379,5793.1064
6091,5957.95
6219,5943.033
6052,5934.794
6105,6123.285
6030,6209.614
5969,6363.6978
5707,6426.7515
5681,6211.7505
6052,6365.34
5904,6270.142
5426,6275.7324
6005,6164.4326
5766,6169.342
5946,6111.6123
5981,6044.636
6104,5975.2563
5991,6011.7593
5670,6119.5215
5709,6005.5024
5416,5911.124
5793,6094.612
