True,Pred
4716,4864.4404
4377,4477.3335
4484,4926.2344
4911,4854.4395
5218,4876.1357
5759,4885.9375
5456,4617.42
5359,4650.2954
5305,5077.572
5769,5360.404
5565,5193.4873
5367,5433.8726
5633,5506.5146
5664,5374.127
6082,5904.9995
6505,5787.06
5813,5407.2104
6379,5990.057
6091,6121.996
6219,6075.0337
6052,6243.6304
6105,5776.4263
6030,6429.498
5969,6090.922
5707,6560.5967
5681,5987.4116
6052,6100.9053
5904,6006.0005
5426,5980.0454
6005,5910.3516
5766,5860.7666
5946,6277.187
5981,6162.6587
6104,5693.4365
5991,6192.9297
5670,5814.016
5709,6198.429
5416,6159.379
5793,6320.2593
