True,Pred
4716,4713.793
4377,4715.461
4484,4752.8228
4911,4703.8604
5218,4745.9424
5759,4776.275
5456,4964.254
5359,5027.714
5305,5101.557
5769,5184.9126
5565,5289.7314
5367,5393.02
5633,5613.458
5664,5648.551
6082,5713.7505
6505,5709.1284
5813,5787.611
6379,5923.0396
6091,6052.095
6219,6002.4517
6052,6158.732
6105,6196.2036
6030,6270.4277
5969,6349.3726
5707,6351.8374
5681,6252.388
6052,6274.7417
5904,6213.262
5426,6189.2974
6005,6110.5386
5766,6087.886
5946,6038.953
5981,6013.5664
6104,5994.379
5991,6031.5776
5670,6080.152
5709,6035.7495
5416,6015.616
5793,6068.8164
