True,Pred
4716,4679.144
4377,4695.457
4484,4731.408
4911,4690.4253
5218,4713.377
5759,4741.0767
5456,4881.0474
5359,4938.2344
5305,5034.8267
5769,5188.365
5565,5264.419
5367,5435.529
5633,5488.059
5664,5615.1963
6082,5715.442
6505,5683.675
5813,5743.133
6379,5807.437
6091,5972.9033
6219,6070.2466
6052,6140.916
6105,6135.38
6030,6218.014
5969,6353.4697
5707,6309.752
5681,6206.2446
6052,6243.036
5904,6188.5576
5426,6161.323
6005,6077.1367
5766,6070.247
5946,6043.6885
5981,5996.7505
6104,5949.303
5991,5994.789
5670,6088.6724
5709,5986.648
5416,5964.022
5793,6024.6367
