True,Pred
4716,4744.0234
4377,4723.6978
4484,4798.1177
4911,4740.753
5218,4782.1816
5759,4759.441
5456,4844.4897
5359,4862.531
5305,5041.1494
5769,5026.721
5565,5124.8438
5367,5319.9087
5633,5539.8203
5664,5673.8667
6082,5749.9556
6505,5700.7275
5813,5728.5747
6379,5781.9785
6091,5933.431
6219,5937.7837
6052,6033.801
6105,6191.1646
6030,6297.5557
5969,6409.9463
5707,6443.655
5681,6323.0664
6052,6398.8555
5904,6310.828
5426,6275.8413
6005,6200.693
5766,6179.064
5946,6099.991
5981,6064.235
6104,6022.2114
5991,6045.3203
5670,6096.9766
5709,6062.094
5416,6047.0015
5793,6162.1777
