True,Pred
4716,5321.276
4377,4602.5254
4484,4768.731
4911,4647.956
5218,4665.423
5759,4471.8735
5456,4711.6797
5359,5233.599
5305,5095.753
5769,5312.8125
5565,4735.0356
5367,5155.793
5633,5792.08
5664,5560.3467
6082,5639.989
6505,6060.2095
5813,5359.552
6379,6218.135
6091,6320.096
6219,5584.5957
6052,6298.094
6105,5833.643
6030,6139.823
5969,6350.0664
5707,6329.5933
5681,6276.0835
6052,6374.2656
5904,6181.9634
5426,6540.1196
6005,4719.832
5766,6047.835
5946,6064.6167
5981,6729.8994
6104,5670.899
5991,5923.743
5670,6028.256
5709,6133.2095
5416,6399.4067
5793,6128.5806
