True,Pred
6732,6309.2827
6587,6271.16
7438,6235.675
8138,6207.0947
9609,6191.734
8378,6177.783
8692,6164.9917
8436,6150.825
7657,6140.548
7537,6131.947
7498,6124.883
7861,6119.137
9066,6114.3403
7946,6110.3105
9528,6106.911
9644,6104.095
9504,6101.7485
9207,6099.7974
9545,6098.1733
9546,6096.821
9125,6095.6934
8929,6094.7534
8474,6093.971
8812,6093.3184
9266,6092.776
8713,6092.323
9427,6091.946
8786,6091.632
9042,6091.371
9072,6091.1533
9679,6090.9717
9325,6090.82
8977,6090.6943
9245,6090.589
9026,6090.5015
9733,6090.428
9485,6090.3687
8634,6090.3174
9721,6090.2754
9417,6090.2407
9674,6090.211
9064,6090.187
9551,6090.1665
9350,6090.15
8211,6090.1357
8199,6090.1235
7798,6090.1143
8030,6090.106
