True,Pred
6732,6285.3525
6587,6237.2065
7438,6194.69
8138,6160.897
9609,6140.103
8378,6122.7905
8692,6108.014
8436,6093.2417
7657,6082.435
7537,6073.635
7498,6066.556
7861,6060.9053
9066,6056.33
7946,6052.6084
9528,6049.569
9644,6047.116
9504,6045.1284
9207,6043.5195
9545,6042.2173
9546,6041.162
9125,6040.308
8929,6039.615
8474,6039.0547
8812,6038.6
9266,6038.2324
8713,6037.9346
9427,6037.6934
8786,6037.497
9042,6037.339
9072,6037.211
9679,6037.107
9325,6037.0225
8977,6036.9546
9245,6036.8994
9026,6036.855
9733,6036.818
9485,6036.789
8634,6036.765
9721,6036.7456
9417,6036.7305
9674,6036.7173
9064,6036.707
9551,6036.699
9350,6036.6924
8211,6036.687
8199,6036.6826
7798,6036.6787
8030,6036.6763
