True,Pred
6732,6293.1206
6587,6254.18
7438,6218.5103
8138,6190.2715
9609,6178.047
8378,6165.446
8692,6152.617
8436,6136.5015
7657,6125.389
7537,6116.085
7498,6108.4863
7861,6102.3447
9066,6097.1157
7946,6092.6143
9528,6088.728
9644,6085.4907
9504,6082.7686
9207,6080.4844
9545,6078.565
9546,6076.947
9125,6075.5796
8929,6074.427
8474,6073.4556
8812,6072.636
9266,6071.9478
8713,6071.3667
9427,6070.877
8786,6070.4644
9042,6070.1167
9072,6069.8237
9679,6069.5767
9325,6069.369
8977,6069.194
9245,6069.046
9026,6068.921
9733,6068.8164
9485,6068.728
8634,6068.6533
9721,6068.591
9417,6068.538
9674,6068.493
9064,6068.455
9551,6068.4243
9350,6068.3975
8211,6068.3745
8199,6068.3555
7798,6068.3403
8030,6068.326
