True,Pred
6732,6314.0
6587,6278.1904
7438,6243.8105
8138,6215.4634
9609,6200.9507
8378,6187.0425
8692,6173.8125
8436,6158.4863
7657,6147.258
7537,6137.665
7498,6129.632
7861,6122.9717
9066,6117.2812
7946,6112.388
9528,6108.1655
9644,6104.5938
9504,6101.5522
9207,6098.9673
9545,6096.7695
9546,6094.899
9125,6093.3047
8929,6091.947
8474,6090.79
8812,6089.806
9266,6088.9683
8713,6088.255
9427,6087.6475
8786,6087.1304
9042,6086.69
9072,6086.315
9679,6085.995
9325,6085.7246
8977,6085.492
9245,6085.2954
9026,6085.128
9733,6084.985
9485,6084.8633
8634,6084.7603
9721,6084.672
9417,6084.596
9674,6084.5327
9064,6084.4785
9551,6084.432
9350,6084.393
8211,6084.359
8199,6084.3306
7798,6084.306
8030,6084.285
