lookback,batch_size,epochs,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
3,8,100,1309.7227861672932,70.39537243712662,1142.929551188151,82.42082256552429,12.7889269122241,0.8701217698148973
11,8,50,1487.854678153593,258.7069235609824,1314.4820248074002,290.4111335399702,14.704561261052868,3.1461890596818347
11,8,100,1613.804885263239,258.0439907049167,1453.2869066026476,266.0215187180268,16.20160199055859,2.903952611779112
5,16,100,1633.572468207705,109.62129481378994,1481.1281751844622,112.1910425332638,16.426244237199235,1.2366990934140492
7,8,50,1638.2269376411855,356.2853709175853,1487.1759490966797,370.5858067393736,16.541973469960514,4.091042539864052
9,8,50,1716.441015672562,398.6947759992618,1560.7033637152776,415.4142438023416,17.364801617304135,4.605123541639474
9,32,100,1721.152977319164,395.4475444478428,1517.642719862196,309.53328354258684,16.91122172234267,3.453693606531397
9,16,100,1722.6403876746558,296.91675471209527,1550.1413879394534,276.5616775387562,17.246021528693714,3.062864529551134
3,16,50,1724.2851632196512,318.2621708485675,1564.7542904324,319.5746397190931,17.323233017646025,3.5576771503294595
7,32,100,1732.0157172748418,395.295315955706,1568.6671481662322,415.0813689332506,17.441244590723795,4.576099185292511
9,8,100,1740.9197166475449,419.7602808455174,1556.8537424723304,336.7002485659276,17.332149713645535,3.750419741727151
12,8,100,1751.923123746942,287.1704086211288,1580.5375939263236,321.2946899086702,17.62100693394416,3.4895074522709844
11,16,100,1761.8997325330872,454.03444186015815,1528.7666392008466,389.2593469126364,17.114505493868233,4.319464671956714
5,16,50,1779.3857510108844,200.98689480736604,1628.037132432726,209.9920257379678,18.047633613586097,2.314331075212473
3,32,100,1781.4008531166064,999.9344842788502,1617.6664499494766,972.9491605042588,17.948186989604874,10.929091126368208
12,16,100,1791.5203193987363,246.6231288982981,1602.4692392985028,179.0535565563108,17.861549211185636,2.0376559700180508
3,8,50,1798.9731528501245,89.5370189626903,1645.607659233941,95.50454351521068,18.20251332708212,1.0617338540615329
3,16,100,1812.4621060079392,118.69845161513814,1659.9017157660587,127.45070437674144,18.36963438251464,1.3859267522525895
5,8,50,1829.1659382237308,116.53108523743134,1678.2822194417315,124.4019712931444,18.590255396369475,1.388496093552171
5,32,100,1857.0477300204884,879.4838849616762,1656.002600097656,633.9402845252778,18.385568939752183,7.225720067295319
7,16,100,1878.50792416278,215.7753367964572,1728.271635945638,238.1106958242266,19.16651234441122,2.6116738627000977
9,16,50,1908.7780026668104,567.1539232693602,1745.6719850328232,573.5628956276909,19.43773077615208,6.426978720233705
7,16,50,1951.915907940954,1081.860406587864,1743.7853427463108,915.024505413525,19.42359906960176,10.3391985538171
12,8,50,1955.8355357854848,882.6947275635874,1788.766218354967,855.658878623673,19.91850678622055,9.58666585057271
11,16,50,2015.8331180380771,1227.3674917208791,1825.9463686625163,1165.553268196801,20.394905990257545,13.02823400176995
5,8,100,2027.7075734967316,1282.3009993989178,1877.7862579030293,1303.8955271818188,20.887610704009724,14.950015688072568
7,8,100,2067.297938728531,674.2050034825919,1919.688374582926,649.9527766842072,21.30155522274488,7.291010849834167
12,16,50,2192.564991135028,1058.0542383989423,1955.3953477170733,919.7694619968928,21.835666108220835,10.329616428301025
11,32,100,2299.2198642315634,1329.0551312930477,2000.320207950007,1142.904682527458,22.39381766406387,12.825135551840331
12,32,100,2300.002063563295,1541.5016758365232,2079.0037411265903,1376.6204539205016,23.272629762413214,15.595301517304966
11,32,50,2418.344626181361,1337.8494181788046,2193.87869237264,1263.565365498298,24.507595538926573,14.127765094544548
9,32,50,2707.193988216756,2172.3427911768563,2349.6326485183504,1798.9854731353948,26.30456644838309,20.241515392360323
7,32,50,2905.7117136899883,2479.8484070487425,2635.138595783918,2398.5713062002824,29.57774903285574,27.1766831577624
12,32,50,3092.20711143131,2475.342028487796,2604.246565700488,1944.8616191628464,29.27285585156805,21.942110962124215
5,32,50,3313.416698994137,2360.3704427896464,2938.0461347568703,2080.76941527446,32.95346772554345,23.606937244078985
3,32,50,6612.04269271827,7126.575483619046,5281.871948917645,5128.523909396337,59.34704716905444,57.82923906330721
