True,Pred
4661,4846.7305
4655,4845.9185
4716,4846.5254
4377,4880.563
4484,4815.9395
4911,4792.0938
5218,5008.2847
5759,5201.4688
5456,5535.1875
5359,5447.2856
5305,5375.866
5769,5360.9434
5565,5638.736
5367,5566.4253
5633,5507.5273
5664,5576.8735
6082,5597.942
6505,5840.9355
5813,6070.2803
6379,6060.485
6091,6037.63
6219,5956.5684
6052,5990.7656
6105,5954.513
6030,5977.3716
5969,5905.204
5707,5911.66
5681,5821.411
6052,5826.4697
5904,5876.807
5426,5807.061
6005,5801.057
5766,5831.568
5946,5732.2197
5981,5804.187
6104,5822.2617
5991,5883.5464
5670,5842.7437
5709,5769.0254
5416,5702.6016
5793,5737.185
