True,Pred
6732,6177.8047
6587,6127.05
7438,6049.627
8138,5929.9727
9609,5862.015
8378,5791.716
8692,5724.107
8436,5669.192
7657,5618.1533
7537,5572.249
7498,5531.954
7861,5495.602
9066,5463.1333
7946,5434.207
9528,5408.303
9644,5385.138
9504,5364.212
9207,5344.042
9545,5325.397
9546,5308.053
9125,5291.765
8929,5276.5776
8474,5262.3926
8812,5249.128
9266,5236.7393
8713,5225.1646
9427,5214.347
8786,5204.241
9042,5194.799
9072,5185.975
9679,5177.7305
9325,5170.027
8977,5162.8286
9245,5156.102
9026,5149.8164
9733,5143.9434
9485,5138.455
8634,5133.327
9721,5128.535
9417,5124.057
9674,5119.8726
9064,5115.9624
9551,5112.3076
9350,5108.893
8211,5105.7026
8199,5102.7207
7798,5099.934
8030,5097.3306
