True,Pred
4484,4454.653
4911,4537.409
5218,4198.935
5759,4517.5464
5456,5440.684
5359,5603.01
5305,5685.804
5769,5081.084
5565,4749.727
5367,4805.6685
5633,5783.4834
5664,5949.2485
6082,5563.321
6505,5774.3203
5813,5648.969
6379,5685.124
6091,6662.0137
6219,5628.1978
6052,5475.504
6105,5768.42
6030,6065.353
5969,5987.044
5707,6302.102
5681,5649.627
6052,5668.284
5904,5857.8813
5426,5529.1274
6005,5942.7886
5766,5952.52
5946,5223.4136
5981,5708.4785
6104,5647.762
5991,5590.085
5670,5943.618
5709,5869.3486
5416,5204.033
5793,5211.1675
