True,Pred
4484,4279.421
4911,3857.1433
5218,4247.751
5759,4728.9688
5456,5460.3384
5359,5627.091
5305,5367.237
5769,4960.918
5565,5127.386
5367,5470.6016
5633,5511.0093
5664,5124.5747
6082,5202.3403
6505,5362.7583
5813,6053.8594
6379,6062.2617
6091,5863.7227
6219,5810.2217
6052,5838.0903
6105,5781.5293
6030,5724.802
5969,5469.9595
5707,5427.29
5681,5078.4663
6052,5231.8657
5904,5115.5557
5426,5497.0923
6005,5247.78
5766,5160.8667
5946,5291.765
5981,5441.9272
6104,5564.7783
5991,5687.086
5670,5568.7983
5709,5308.0483
5416,4970.1636
5793,4993.414
