True,Pred
4484,4809.047
4911,4714.3013
5218,4695.333
5759,4856.944
5456,5133.3
5359,5290.387
5305,5584.2783
5769,5466.984
5565,5448.801
5367,5471.8145
5633,5551.683
5664,5793.4585
6082,5816.425
6505,5743.5195
5813,5937.1357
6379,6197.5703
6091,6282.821
6219,6189.172
6052,6286.6914
6105,6153.2295
6030,6345.39
5969,6377.832
5707,6267.3403
5681,6036.4062
6052,6137.839
5904,6033.7437
5426,5987.6797
6005,5910.165
5766,5983.799
5946,5986.5176
5981,5876.4
6104,5802.6826
5991,6223.1177
5670,6153.6665
5709,6061.3276
5416,6054.7188
5793,5997.5386
