True,Pred
4484,5093.677
4911,5399.874
5218,5299.496
5759,5405.93
5456,5617.468
5359,5375.5547
5305,5728.8975
5769,5711.519
5565,5827.27
5367,5916.3296
5633,6115.699
5664,6364.5522
6082,6282.594
6505,6726.7534
5813,6531.784
6379,6233.763
6091,7010.6494
6219,6424.1177
6052,6980.5747
6105,6754.306
6030,6894.9946
5969,7051.891
5707,7043.556
5681,6852.804
6052,6871.2056
5904,7005.0854
5426,6747.241
6005,6710.349
5766,6919.191
5946,6469.902
5981,6973.383
6104,6558.873
5991,6772.726
5670,6781.418
5709,6643.606
5416,6654.0854
5793,6519.613
