True,Pred
4661,4787.979
4655,4823.2295
4716,4843.8604
4377,4875.747
4484,4781.5146
4911,4749.428
5218,4876.4556
5759,5072.087
5456,5385.4414
5359,5482.6465
5305,5490.9053
5769,5463.183
5565,5597.4355
5367,5618.997
5633,5557.9595
5664,5604.32
6082,5649.402
6505,5821.58
5813,6080.4243
6379,6004.867
6091,6128.663
6219,6110.2495
6052,6133.541
6105,6090.073
6030,6077.665
5969,6046.3926
5707,6005.6045
5681,5890.455
6052,5807.38
5904,5887.609
5426,5898.734
6005,5739.38
5766,5829.293
5946,5817.214
5981,5868.279
6104,5914.4937
5991,5985.046
5670,5989.8325
5709,5876.145
5416,5810.6743
5793,5672.365
