True,Pred
4484,5010.5864
4911,4985.233
5218,5078.45
5759,5227.9487
5456,5472.107
5359,5559.7017
5305,5579.452
5769,5569.17
5565,5678.2227
5367,5703.614
5633,5663.822
5664,5701.1045
6082,5737.602
6505,5871.1426
5813,6075.6797
6379,6029.7295
6091,6131.77
6219,6126.9736
6052,6151.163
6105,6122.751
6030,6115.0557
5969,6091.2676
5707,6059.151
5681,5969.442
6052,5901.121
5904,5955.2324
5426,5961.252
6005,5838.7646
5766,5901.559
5946,5891.064
5981,5928.907
6104,5965.1123
5991,6020.9653
5670,6028.194
5709,5945.2544
5416,5894.9517
5793,5787.2925
