True,Pred
4484,4777.51
4911,4774.6055
5218,4789.9204
5759,4815.912
5456,4876.144
5359,4911.979
5305,4950.3203
5769,5024.0156
5565,5103.7144
5367,5227.36
5633,5386.225
5664,5562.9116
6082,5694.9395
6505,5773.4883
5813,5789.3813
6379,5813.936
6091,5893.6836
6219,5961.301
6052,6028.783
6105,6107.5864
6030,6218.42
5969,6331.7524
5707,6404.325
5681,6402.617
6052,6407.8604
5904,6374.3096
5426,6357.4717
6005,6298.154
5766,6228.514
5946,6176.4595
5981,6156.194
6104,6090.771
5991,6084.167
5670,6098.444
5709,6104.86
5416,6094.94
5793,6102.939
