True,Pred
4484,4691.4214
4911,4654.407
5218,4705.901
5759,5226.9
5456,5339.2217
5359,5385.886
5305,5275.4883
5769,4963.7007
5565,5588.56
5367,5164.8545
5633,5288.4556
5664,5410.2207
6082,5553.983
6505,6257.1665
5813,6369.1416
6379,5750.6963
6091,6456.6094
6219,5838.5176
6052,5941.9546
6105,6008.2617
6030,6084.451
5969,6196.1445
5707,6234.5596
5681,6248.705
6052,6264.2363
5904,6170.193
5426,6209.637
6005,6136.255
5766,6104.4673
5946,6039.622
5981,6026.084
6104,5986.091
5991,5978.8335
5670,5987.263
5709,5975.0347
5416,5984.0215
5793,5970.536
