True,Pred
6732,6009.4673
6587,5868.6816
7438,5705.5894
8138,5539.052
9609,5418.5923
8378,5310.385
8692,5204.979
8436,5112.0503
7657,5026.8364
7537,4948.6113
7498,4877.274
7861,4811.8906
9066,4751.952
7946,4696.9907
9528,4656.994
9644,4633.9414
9504,4617.8076
9207,4607.1504
9545,4600.2393
9546,4595.637
9125,4592.608
8929,4590.6147
8474,4589.3
8812,4588.432
9266,4587.8613
8713,4587.4844
9427,4587.2354
8786,4587.0723
9042,4586.965
9072,4586.8936
9679,4586.8477
9325,4586.816
8977,4586.796
9245,4586.783
9026,4586.774
9733,4586.768
9485,4586.764
8634,4586.7617
9721,4586.76
9417,4586.759
9674,4586.758
9064,4586.757
9551,4586.757
9350,4586.7563
8211,4586.7563
8199,4586.7563
7798,4586.756
8030,4586.756
