True,Pred
6732,6069.8457
6587,6029.663
7438,6017.532
8138,6001.5557
9609,6000.113
8378,5996.261
8692,5994.472
8436,5985.3726
7657,5974.1865
7537,5970.214
7498,5960.2666
7861,5947.6367
9066,5931.398
7946,5924.891
9528,5920.128
9644,5916.1978
9504,5912.9536
9207,5909.9297
9545,5907.0654
9546,5904.2554
9125,5901.6367
8929,5899.2627
8474,5896.978
8812,5894.911
9266,5893.141
8713,5891.774
9427,5890.6064
8786,5889.586
9042,5888.68
9072,5887.8643
9679,5887.1284
9325,5886.465
8977,5885.872
9245,5885.345
9026,5884.8784
9733,5884.4697
9485,5884.115
8634,5883.8076
9721,5883.5366
9417,5883.2974
9674,5883.086
9064,5882.8975
9551,5882.7314
9350,5882.583
8211,5882.4526
8199,5882.3374
7798,5882.236
8030,5882.1465
