True,Pred
6732,6082.628
6587,6039.497
7438,6021.0107
8138,6001.2275
9609,5995.338
8378,5988.7104
8692,5984.713
8436,5975.1504
7657,5964.196
7537,5959.5054
7498,5949.8906
7861,5938.081
9066,5923.2847
7946,5916.4795
9528,5911.245
9644,5906.927
9504,5903.3696
9207,5900.1846
9545,5897.2793
9546,5894.5366
9125,5892.0244
8929,5889.7603
8474,5887.6226
8812,5885.693
9266,5884.0234
8713,5882.688
9427,5881.5444
8786,5880.5513
9042,5879.6807
9072,5878.9087
9679,5878.222
9325,5877.61
8977,5877.067
9245,5876.5864
9026,5876.1626
9733,5875.792
9485,5875.469
8634,5875.189
9721,5874.944
9417,5874.729
9674,5874.5396
9064,5874.373
9551,5874.226
9350,5874.097
8211,5873.983
8199,5873.884
7798,5873.7954
8030,5873.7183
