True,Pred
6732,6067.54
6587,6029.4917
7438,6016.7046
8138,5999.555
9609,5996.908
8378,5991.972
8692,5989.3115
8436,5979.538
7657,5967.911
7537,5963.5146
7498,5953.08
7861,5940.0493
9066,5923.5415
7946,5916.8364
9528,5911.714
9644,5907.4067
9504,5903.8486
9207,5900.661
9545,5897.7036
9546,5894.8604
9125,5892.237
8929,5889.8687
8474,5887.6094
8812,5885.5747
9266,5883.832
8713,5882.472
9427,5881.3086
8786,5880.2954
9042,5879.405
9072,5878.613
9679,5877.904
9325,5877.2715
8977,5876.709
9245,5876.211
9026,5875.772
9733,5875.3896
9485,5875.057
8634,5874.7705
9721,5874.5186
9417,5874.2983
9674,5874.1035
9064,5873.9326
9551,5873.7812
9350,5873.648
8211,5873.531
8199,5873.428
7798,5873.3384
8030,5873.2593
