True,Pred
6732,6079.429
6587,6035.678
7438,6014.9766
8138,5993.846
9609,5986.9883
8378,5979.8706
8692,5975.644
8436,5966.097
7657,5955.2407
7537,5950.523
7498,5940.929
7861,5929.1655
9066,5914.648
7946,5907.876
9528,5902.628
9644,5898.334
9504,5894.834
9207,5891.74
9545,5888.946
9546,5886.3267
9125,5883.9365
8929,5881.787
8474,5879.7607
8812,5877.937
9266,5876.364
8713,5875.1074
9427,5874.0366
8786,5873.113
9042,5872.308
9072,5871.599
9679,5870.972
9325,5870.4165
8977,5869.9243
9245,5869.491
9026,5869.11
9733,5868.778
9485,5868.4893
8634,5868.241
9721,5868.0244
9417,5867.8354
9674,5867.67
9064,5867.5244
9551,5867.3975
9350,5867.286
8211,5867.188
8199,5867.103
7798,5867.028
8030,5866.963
