True,Pred
4661,4851.6187
4655,4877.4653
4716,4904.1143
4377,4917.941
4484,4835.7246
4911,4813.964
5218,4946.638
5759,5109.366
5456,5372.2637
5359,5433.197
5305,5439.1484
5769,5453.1255
5565,5623.138
5367,5656.5166
5633,5608.635
5664,5644.141
6082,5684.8115
6505,5845.895
5813,6079.414
6379,5977.1914
6091,6107.1533
6219,6109.4634
6052,6152.895
6105,6134.044
6030,6131.08
5969,6088.0474
5707,6068.9443
5681,5954.988
6052,5889.165
5904,5962.027
5426,5958.6543
6005,5797.741
5766,5886.7036
5946,5862.3984
5981,5912.9775
6104,5956.2637
5991,6004.8447
5670,5999.2935
5709,5916.9033
5416,5866.412
5793,5756.724
