True,Pred
4661,4847.8535
4655,4874.5186
4716,4900.2803
4377,4916.519
4484,4836.1465
4911,4812.471
5218,4939.289
5759,5104.0503
5456,5377.3647
5359,5442.744
5305,5446.42
5769,5454.8037
5565,5616.653
5367,5649.896
5633,5603.114
5664,5638.003
6082,5678.3687
6505,5837.2373
5813,6075.033
6379,5975.857
6091,6101.6196
6219,6104.29
6052,6145.414
6105,6126.367
6030,6122.803
5969,6080.1953
5707,6060.128
5681,5947.461
6052,5879.775
5904,5949.8525
5426,5948.792
6005,5792.2617
5766,5877.0464
5946,5854.6685
5981,5904.2637
6104,5948.118
5991,5998.0967
5670,5993.9434
5709,5912.071
5416,5859.389
5793,5748.175
