True,Pred
4661,4828.833
4655,4858.052
4716,4884.0146
4377,4902.543
4484,4807.3154
4911,4784.873
5218,4932.155
5759,5113.7188
5456,5393.389
5359,5451.766
5305,5456.3086
5769,5464.6094
5565,5627.3623
5367,5654.0854
5633,5602.765
5664,5642.305
6082,5682.4385
6505,5842.053
5813,6070.966
6379,5968.0557
6091,6096.9614
6219,6093.556
6052,6133.364
6105,6110.3774
6030,6107.059
5969,6067.01
5707,6045.2114
5681,5933.5303
6052,5868.3755
5904,5943.91
5426,5940.7744
6005,5781.143
5766,5873.963
5946,5850.154
5981,5900.022
6104,5941.8486
5991,5992.39
5670,5986.8994
5709,5900.0723
5416,5850.871
5793,5738.842
