model,split,best_rmse_mean,best_rmse_std,best_mae_mean,best_mae_std,best_mape_mean,best_mape_std,config_name
lstm,validation,293.12899603362695,27.61210932634157,248.3312486436632,26.218085956049425,4.035318210672866,0.4084283725564148,lookback_5_bs_8_epochs_50
lstm,train,314.579993100924,9.318777308277545,241.4716988570601,5.3981349128250535,4.371764240477656,0.0979977828148224,lookback_3_bs_32_epochs_100
seq2seq,validation,216.7038519611297,1.5801969042780866,182.89889187282984,1.603182283431343,3.04030609028704,0.0233142444704707,lookback_7_bs_16_epochs_100_enc_64_dec_64_att_False
seq2seq,train,244.75687385317104,0.587597507349929,189.33648546006944,0.2649819885048555,3.280628175587457,0.007491693837902,lookback_12_bs_16_epochs_100_enc_64_dec_128_att_False
seq2seq_attn,validation,233.66519930187687,24.56931200660289,197.352128092448,20.85840274551233,3.257918477974224,0.3130470313227983,lookback_5_bs_16_epochs_50_enc_128_dec_64_att_True
seq2seq_attn,train,244.54231404381332,0.9874433149400964,186.4104564525463,0.8345766976461468,3.2299650109545857,0.0169302616815384,lookback_12_bs_16_epochs_100_enc_64_dec_128_att_True
tcn,validation,1314.1690735442437,728.3406929506461,1180.0354668511284,671.1315832239864,19.04956570818468,10.789273270228316,lookback_7_bs_8_epochs_100
tcn,train,483.67237906773454,244.7663805619632,416.3288814389608,251.60510322135264,7.347961841773958,4.444798161393001,lookback_7_bs_8_epochs_100
transformer,validation,334.18138853567854,75.2168053220139,285.0099487304687,69.32914101039447,4.632863692814139,1.085149257831695,lookback_7_bs_32_epochs_100_dmodel_64_heads_2
transformer,train,254.0423054839484,26.52152471233436,202.34656971424548,18.751031859502746,3.57737995770187,0.359772524190484,lookback_11_bs_8_epochs_100_dmodel_64_heads_2
sarima,validation,402.2453536520759,1.7344551487745134e-13,304.2428321993041,5.78151716258171e-14,4.837878518359172,9.033620566533925e-16,"order_(1, 0, 0)_seasonal_(1, 1, 1, 12)"
sarima,train,779.496768313246,2.312606865032684e-13,343.7532812072436,1.156303432516342e-13,6.691132827096002,1.806724113306785e-15,"order_(1, 1, 1)_seasonal_(1, 1, 1, 12)"
