True,Pred
6732,5788.405
6587,5809.5073
7438,5796.3057
8138,5795.625
9609,5788.4653
8378,5795.236
8692,5796.712
8436,5781.29
7657,5778.7666
7537,5774.7354
7498,5775.416
7861,5757.9634
9066,5758.119
7946,5757.4307
9528,5756.995
9644,5756.379
9504,5756.2
9207,5756.008
9545,5755.344
9546,5755.016
9125,5754.7466
8929,5754.677
8474,5754.23
8812,5754.2017
9266,5754.1567
8713,5754.1216
9427,5754.083
8786,5754.0596
9042,5754.04
9072,5754.011
9679,5753.9966
9325,5753.983
8977,5753.9795
9245,5753.965
9026,5753.963
9733,5753.9575
9485,5753.955
8634,5753.9536
9721,5753.9526
9417,5753.9517
9674,5753.9507
9064,5753.9507
9551,5753.949
9350,5753.9507
8211,5753.949
8199,5753.9507
7798,5753.949
8030,5753.9497
