True,Pred
4661,4908.4927
4655,4939.846
4716,4964.593
4377,4985.531
4484,4866.3057
4911,4848.7866
5218,5027.719
5759,5229.556
5456,5542.062
5359,5581.977
5305,5573.641
5769,5577.8823
5565,5780.8086
5367,5801.2197
5633,5733.53
5664,5788.6934
6082,5835.155
6505,6028.2954
5813,6295.5474
6379,6143.822
6091,6308.517
6219,6293.666
6052,6343.104
6105,6311.661
6030,6310.8745
5969,6264.0283
5707,6238.6953
5681,6105.018
6052,6034.797
5904,6136.888
5426,6126.2075
6005,5926.827
5766,6056.1284
5946,6020.753
5981,6082.2427
6104,6129.0347
5991,6187.715
5670,6174.9023
5709,6065.2246
5416,6015.1436
5793,5883.097
