True,Pred
4661,4895.979
4655,4928.552
4716,4954.9478
4377,4977.01
4484,4856.5205
4911,4837.587
5218,5020.279
5759,5231.3184
5456,5541.535
5359,5585.644
5305,5581.4395
5769,5588.1797
5565,5784.999
5367,5807.101
5633,5742.693
5664,5795.3403
6082,5840.7715
6505,6027.4146
5813,6286.4414
6379,6145.6006
6091,6304.625
6219,6294.1733
6052,6342.9097
6105,6314.555
6030,6313.537
5969,6267.2163
5707,6243.458
5681,6113.7153
6052,6044.032
5904,6138.957
5426,6129.078
6005,5937.387
5766,6059.024
5946,6025.492
5981,6084.817
6104,6130.861
5991,6187.907
5670,6176.8687
5709,6073.17
5416,6023.398
5793,5895.2324
