True,Pred
6732,5790.8477
6587,5804.4395
7438,5806.9644
8138,5805.4395
9609,5799.59
8378,5805.0063
8692,5807.8267
8436,5803.135
7657,5798.3643
7537,5795.8667
7498,5795.939
7861,5795.836
9066,5795.8184
7946,5795.87
9528,5795.887
9644,5795.826
9504,5795.754
9207,5795.7207
9545,5795.7114
9546,5795.7095
9125,5795.71
8929,5795.71
8474,5795.7095
8812,5795.7095
9266,5795.7085
8713,5795.7075
9427,5795.7075
8786,5795.7075
9042,5795.7075
9072,5795.7065
9679,5795.706
9325,5795.7075
8977,5795.7075
9245,5795.7065
9026,5795.7065
9733,5795.706
9485,5795.7075
8634,5795.7065
9721,5795.706
9417,5795.7065
9674,5795.7065
9064,5795.7065
9551,5795.7065
9350,5795.7065
8211,5795.7065
8199,5795.7065
7798,5795.7065
8030,5795.7065
