True,Pred
6732,5697.9775
6587,5692.5283
7438,5678.615
8138,5671.937
9609,5669.396
8378,5669.1147
8692,5657.4043
8436,5664.7217
7657,5657.5864
7537,5655.231
7498,5655.118
7861,5654.825
9066,5654.603
7946,5654.7666
9528,5654.4883
9644,5654.5376
9504,5654.5103
9207,5654.4634
9545,5654.4565
9546,5654.455
9125,5654.4463
8929,5654.4507
8474,5654.447
8812,5654.4473
9266,5654.4487
8713,5654.447
9427,5654.447
8786,5654.447
9042,5654.4463
9072,5654.447
9679,5654.447
9325,5654.4463
8977,5654.4463
9245,5654.4463
9026,5654.447
9733,5654.4463
9485,5654.4463
8634,5654.4463
9721,5654.4463
9417,5654.4453
9674,5654.4463
9064,5654.4463
9551,5654.4463
9350,5654.4463
8211,5654.4453
8199,5654.447
7798,5654.4453
8030,5654.4463
