True,Pred
6732,5781.73
6587,5786.9834
7438,5773.854
8138,5760.0317
9609,5756.6714
8378,5755.366
8692,5756.3735
8436,5747.235
7657,5748.8594
7537,5745.2847
7498,5745.005
7861,5744.784
9066,5744.6616
7946,5744.6016
9528,5744.4746
9644,5744.5005
9504,5744.4097
9207,5744.416
9545,5744.3955
9546,5744.391
9125,5744.388
8929,5744.3857
8474,5744.3853
8812,5744.384
9266,5744.384
8713,5744.3823
9427,5744.3833
8786,5744.3833
9042,5744.3823
9072,5744.3823
9679,5744.3833
9325,5744.3823
8977,5744.3823
9245,5744.3823
9026,5744.3823
9733,5744.382
9485,5744.3823
8634,5744.3823
9721,5744.3823
9417,5744.3823
9674,5744.3823
9064,5744.3823
9551,5744.3823
9350,5744.3823
8211,5744.3823
8199,5744.3823
7798,5744.3833
8030,5744.3823
