True,Pred
6732,6134.8135
6587,6130.423
7438,6115.1343
8138,6117.131
9609,6114.92
8378,6115.5225
8692,6106.688
8436,6095.7925
7657,6094.9287
7537,6086.0273
7498,6073.86
7861,6057.243
9066,6051.8564
7946,6047.1665
9528,6043.284
9644,6039.5513
9504,6035.973
9207,6032.3906
9545,6029.051
9546,6026.0166
9125,6022.986
8929,6020.1885
8474,6017.7476
8812,6015.8257
9266,6014.102
8713,6012.543
9427,6011.1147
8786,6009.804
9042,6008.6045
9072,6007.514
9679,6006.526
9325,6005.631
8977,6004.8306
9245,6004.117
9026,6003.4824
9733,6002.909
9485,6002.3906
8634,6001.922
9721,6001.4976
9417,6001.1143
9674,6000.7686
9064,6000.4575
9551,6000.177
9350,5999.925
8211,5999.6978
8199,5999.493
7798,5999.308
8030,5999.1416
