True,Pred
4484,4969.5522
4911,4966.302
5218,5132.795
5759,5302.3516
5456,5565.374
5359,5556.693
5305,5523.1943
5769,5493.2964
5565,5657.179
5367,5653.817
5633,5585.4976
5664,5666.9434
6082,5718.587
6505,5890.0713
5813,6105.0586
6379,5948.5054
6091,6082.651
6219,6043.549
6052,6076.979
6105,6033.085
6030,6038.8335
5969,6022.381
5707,5996.469
5681,5896.451
6052,5844.8574
5904,5952.4497
5426,5946.6846
6005,5766.5576
5766,5901.958
5946,5867.642
5981,5915.6147
6104,5944.67
5991,5997.9946
5670,5979.046
5709,5860.088
5416,5828.1294
5793,5708.643
