True,Pred
4484,5448.099
4911,5019.6284
5218,5302.218
5759,5238.6987
5456,5666.2925
5359,5700.546
5305,5630.6875
5769,5450.6846
5565,5033.7812
5367,5330.716
5633,5811.695
5664,6065.126
6082,6536.891
6505,6299.008
5813,6515.6265
6379,6559.794
6091,6731.1377
6219,6496.81
6052,6376.455
6105,6501.596
6030,6653.206
5969,7040.4956
5707,7112.158
5681,6603.472
6052,7086.6523
5904,6824.241
5426,7072.216
6005,6805.947
5766,6870.337
5946,6903.7866
5981,6797.7153
6104,6586.0034
5991,6782.322
5670,6957.32
5709,6592.984
5416,6271.9536
5793,6699.5786
