True,Pred
4484,4279.957
4911,4201.208
5218,4825.6196
5759,4833.1245
5456,5172.7944
5359,4899.472
5305,5205.6167
5769,5121.7783
5565,5670.272
5367,5199.171
5633,5229.5835
5664,5355.097
6082,5530.743
6505,5677.3916
5813,6120.126
6379,5219.392
6091,6227.8193
6219,5740.6304
6052,5986.4487
6105,5845.814
6030,5999.8525
5969,5618.176
5707,5922.621
5681,5214.79
6052,5628.513
5904,5730.807
5426,5578.2183
6005,5173.8
5766,5882.3135
5946,5351.4478
5981,5706.198
6104,5667.718
5991,5806.1763
5670,5581.5024
5709,5524.3066
5416,5330.1294
5793,5410.8105
