True,Pred
4484,5110.1694
4911,5020.0005
5218,5647.8975
5759,5453.8945
5456,5538.5654
5359,5219.5615
5305,5054.768
5769,5468.8486
5565,5854.709
5367,5528.908
5633,5350.9155
5664,5992.859
6082,6587.4004
6505,6510.3496
5813,6522.7314
6379,5874.408
6091,6390.666
6219,6718.7583
6052,6314.9873
6105,6477.493
6030,6438.9688
5969,6876.8945
5707,6959.243
5681,6520.409
6052,6934.512
5904,7191.0767
5426,7159.179
6005,6277.3423
5766,6996.87
5946,7184.874
5981,6754.3564
6104,6634.203
5991,6629.575
5670,6799.5254
5709,6273.6396
5416,6317.5913
5793,6547.3184
