True,Pred
4484,4848.475
4911,4654.98
5218,4989.209
5759,5265.5093
5456,5858.017
5359,5908.4473
5305,5818.57
5769,5711.125
5565,5698.54
5367,5808.4175
5633,5600.8174
5664,5852.473
6082,6016.796
6505,6160.39
5813,6596.5835
6379,6446.9316
6091,6611.385
6219,6553.0283
6052,6332.2036
6105,6380.488
6030,6298.723
5969,6463.304
5707,6260.96
5681,6072.546
6052,6058.306
5904,6171.599
5426,6292.4214
6005,5938.197
5766,6171.1587
5946,6236.2676
5981,6119.1997
6104,6249.8223
5991,6404.745
5670,6482.148
5709,6073.2407
5416,5983.2544
5793,5912.4297
