True,Pred
4484,5741.828
4911,5526.2515
5218,5745.2563
5759,5550.4375
5456,5875.814
5359,6053.224
5305,6508.697
5769,6588.744
5565,6392.1587
5367,6138.861
5633,6359.1646
5664,6436.074
6082,7113.433
6505,6962.229
5813,6806.5703
6379,6880.499
6091,7623.406
6219,7334.3896
6052,7539.3657
6105,7106.8857
6030,7339.422
5969,7366.569
5707,7612.645
5681,6813.5127
6052,7335.7446
5904,7206.305
5426,7205.919
6005,6837.1924
5766,7149.488
5946,7152.0405
5981,7346.789
6104,6788.821
5991,7144.1094
5670,7427.5
5709,7275.2183
5416,6663.433
5793,7158.9756
