True,Pred
4484,4193.9243
4911,4215.706
5218,4724.595
5759,4989.106
5456,5266.8335
5359,5183.373
5305,4974.34
5769,5223.474
5565,5668.682
5367,5349.1943
5633,5180.059
5664,5345.4077
6082,5799.332
6505,5845.3633
5813,6080.2705
6379,5658.069
6091,5938.443
6219,6195.399
6052,6118.192
6105,5607.678
6030,6028.25
5969,5753.9536
5707,5850.2437
5681,5218.863
6052,5265.749
5904,5711.144
5426,5606.451
6005,4967.761
5766,5446.8047
5946,5618.989
5981,5525.6
6104,5439.897
5991,5920.624
5670,5737.4165
5709,5391.5244
5416,5302.9517
5793,5236.6284
