True,Pred
4369,5729.0117
4672,5086.6587
4661,5741.515
4655,5495.572
4716,5761.7007
4377,5486.22
4484,5426.4614
4911,5420.0195
5218,5710.429
5759,6276.839
5456,6445.279
5359,6171.184
5305,6315.308
5769,6139.6514
5565,6942.255
5367,6784.1953
5633,6599.376
5664,6450.9907
6082,6897.0537
6505,7259.0576
5813,7365.79
6379,7122.263
6091,7335.7
6219,7200.162
6052,7866.838
6105,7037.0957
6030,7524.7744
5969,7230.321
5707,7328.187
5681,6982.6523
6052,6956.541
5904,7185.96
5426,7270.64
6005,6778.9155
5766,6870.126
5946,7066.942
5981,7382.184
6104,6836.807
5991,7433.423
5670,7158.9873
5709,6977.2856
5416,6856.658
5793,6734.223
