True,Pred
4369,3010.6255
4672,2776.2043
4661,3211.6025
4655,3054.8315
4716,2991.7585
4377,2890.285
4484,2906.497
4911,3081.84
5218,3400.3296
5759,3358.3545
5456,3585.6838
5359,3104.944
5305,3113.9846
5769,3437.9067
5565,3989.945
5367,3565.05
5633,3329.916
5664,3658.374
6082,3797.108
6505,3879.2874
5813,4013.5217
6379,3380.1697
6091,4000.468
6219,4057.4653
6052,4115.8164
6105,3780.7644
6030,4124.778
5969,4031.849
5707,4006.097
5681,3845.7842
6052,3940.6074
5904,4185.41
5426,3841.0862
6005,3457.9634
5766,4075.6008
5946,3892.746
5981,3845.0251
6104,3661.905
5991,3994.3928
5670,3737.3618
5709,3727.3354
5416,3948.2942
5793,3818.5142
