True,Pred
4369,5830.4087
4672,5161.9424
4661,5808.243
4655,5447.734
4716,5646.2637
4377,5686.446
4484,5265.9453
4911,5613.885
5218,5804.42
5759,5996.9805
5456,6407.2637
5359,5946.435
5305,6507.5767
5769,6447.918
5565,6965.7383
5367,6443.7886
5633,6598.4443
5664,6898.1504
6082,6688.2397
6505,7314.297
5813,7442.578
6379,6703.8115
6091,7969.6274
6219,7006.416
6052,7733.71
6105,7226.0415
6030,7494.138
5969,7250.8516
5707,7271.585
5681,6934.8574
6052,7030.0757
5904,7281.1343
5426,6921.683
6005,6645.454
5766,7494.881
5946,6657.083
5981,7350.8584
6104,7096.3604
5991,7371.5405
5670,7166.8223
5709,6928.7627
5416,7076.7456
5793,6556.0425
