True,Pred
4369,4740.3477
4672,4322.6763
4661,4660.862
4655,4471.098
4716,4728.9194
4377,4579.1733
4484,4546.2188
4911,4544.0625
5218,4521.5703
5759,4888.7324
5456,5291.013
5359,5433.08
5305,5421.628
5769,5215.016
5565,5536.418
5367,5540.1533
5633,5565.1343
5664,5385.944
6082,5566.5435
6505,5812.194
5813,5958.562
6379,6109.938
6091,6112.191
6219,5899.0947
6052,6410.51
6105,5934.9546
6030,6196.466
5969,5991.3916
5707,6056.6855
5681,5853.979
6052,5809.886
5904,5830.709
5426,5902.93
6005,5780.072
5766,5704.005
5946,5675.8257
5981,6039.1426
6104,5699.035
5991,6065.319
5670,5947.388
5709,5871.025
5416,5760.608
5793,5620.601
