True,Pred
4369,3432.6997
4672,3270.2327
4661,3567.9438
4655,3339.407
4716,3357.462
4377,3339.118
4484,3416.9675
4911,3499.3586
5218,3560.646
5759,3461.905
5456,3556.3462
5359,3511.3826
5305,3777.2417
5769,3975.2405
5565,4278.7964
5367,3954.3472
5633,3960.965
5664,4103.199
6082,4227.892
6505,4157.404
5813,4192.6553
6379,4068.8474
6091,4510.5127
6219,4590.6167
6052,4754.4214
6105,4412.0806
6030,4684.1665
5969,4512.624
5707,4558.1577
5681,4477.046
6052,4557.1084
5904,4525.087
5426,4313.555
6005,4220.937
5766,4422.3643
5946,4460.756
5981,4309.9385
6104,4192.668
5991,4388.036
5670,4289.838
5709,4382.2993
5416,4496.719
5793,4544.7773
