True,Pred
4369,4488.439
4672,4567.8047
4661,4586.179
4655,4554.551
4716,4592.322
4377,4505.351
4484,4719.38
4911,4580.3467
5218,4583.9517
5759,4702.647
5456,4680.15
5359,4983.553
5305,5053.502
5769,5405.697
5565,5493.6436
5367,5512.836
5633,5399.7344
5664,5407.5063
6082,5626.39
6505,5544.4844
5813,5667.115
6379,5923.696
6091,5703.498
6219,6288.5073
6052,6231.096
6105,6082.7
6030,6207.232
5969,6114.3433
5707,6121.443
5681,6076.0996
6052,5977.0635
5904,5863.8516
5426,5898.954
6005,5833.307
5766,5709.551
5946,5936.6997
5981,5756.0522
6104,5704.848
5991,5927.649
5670,5892.157
5709,6021.1743
5416,5934.169
5793,5965.47
