True,Pred
4716,5473.2886
4377,5480.2183
4484,5477.997
4911,5481.2744
5218,5474.2705
5759,5486.414
5456,5510.132
5359,5528.891
5305,5568.5044
5769,5573.9336
5565,5606.341
5367,5621.785
5633,5662.768
5664,5682.2974
6082,5677.916
6505,5681.8423
5813,5693.903
6379,5719.5776
6091,5753.073
6219,5740.09
6052,5780.5146
6105,5773.8623
6030,5810.8647
5969,5805.5635
5707,5797.8755
5681,5793.5527
6052,5787.9946
5904,5776.87
5426,5761.1772
6005,5757.121
5766,5760.233
5946,5735.502
5981,5741.7173
6104,5730.908
5991,5758.7407
5670,5748.4326
5709,5747.832
5416,5760.16
5793,5746.7534
